Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1704.7775554849072
FDY09,OUT046,2834.9396659277318
FDX48,OUT045,2397.1754558774082
FDC03,OUT010,505.40886303691946
FDT47,OUT035,1616.0138335886586
FDW44,OUT027,4631.432448567893
FDT24,OUT017,1190.0996760198364
FDT12,OUT019,584.5512745941128
NCS38,OUT035,1883.5443306939821
FDO39,OUT035,3116.5769955490077
FDA13,OUT046,688.2487699651074
FDO48,OUT035,3657.390300178906
DRJ01,OUT017,2583.1679194957837
FDD53,OUT018,560.2694080344756
NCT05,OUT049,4142.665844401215
FDQ51,OUT045,768.3853439094935
FDU60,OUT013,2725.140559057377
FDC59,OUT046,1003.6101162523419
FDP36,OUT035,822.8485374575719
NCM19,OUT017,1820.7398521208936
FDL16,OUT035,705.5156679747092
FDE50,OUT018,2832.078285189412
NCR18,OUT013,738.6042476422465
NCD30,OUT035,1567.5794005913604
FDH31,OUT013,1643.3400718683295
FDD56,OUT019,430.8410255917461
FDC47,OUT049,3967.0299510725613
FDZ21,OUT045,1492.221975164409
FDM01,OUT049,1683.337200240199
FDF24,OUT013,1328.599807738059
FDW23,OUT017,704.2218703009119
FDY52,OUT018,819.8743238927284
DRH37,OUT027,4294.047174561918
DRO47,OUT027,3045.494992965054
FDR25,OUT049,4205.300310756192
FDQ24,OUT027,6228.766166678079
DRJ51,OUT018,3438.7884009570107
NCU06,OUT035,3881.0486079433736
NCV18,OUT018,1140.8530051681232
NCC06,OUT027,3081.1367233146248
FDZ01,OUT018,1473.4021518157824
FDT14,OUT017,2009.5021848086494
FDD11,OUT019,606.0456848823926
FDN09,OUT017,4077.5651943202565
NCO18,OUT010,447.7740330856768
FDZ50,OUT045,3090.321195089274
FDS44,OUT013,4129.3637549105715
FDI36,OUT045,3224.99837830447
FDA26,OUT010,558.5982892762283
NCY53,OUT049,1830.9347552653048
FDF32,OUT049,3355.430759676494
FDF59,OUT010,303.32618443122874
FDB20,OUT046,1151.059818137113
DRH11,OUT035,912.7995972306494
FDT03,OUT049,3051.6194495011705
NCH06,OUT035,3963.514239175893
FDR55,OUT049,3194.722511816472
FDI10,OUT035,2895.6508796588505
FDZ12,OUT045,2159.000317888567
FDM12,OUT049,3158.812202462444
DRB25,OUT045,1690.8862850970404
NCS41,OUT013,3155.979900696117
NCT53,OUT049,2661.342760713348
NCD55,OUT013,713.287301659203
FDY08,OUT049,2226.37835708641
NCP55,OUT049,861.9278610426013
FDA33,OUT013,2422.5797341745915
FDQ33,OUT013,2446.395002156582
FDE45,OUT027,4866.709700382912
FDT26,OUT013,2009.0463545452287
NCV53,OUT049,4117.294910041652
FDK60,OUT027,2512.849111262914
NCJ29,OUT046,1299.3601950711643
FDI15,OUT045,3893.524014653063
FDX21,OUT013,1802.375814416904
FDV49,OUT019,638.3794516318924
DRO59,OUT046,1209.3933399718717
FDZ14,OUT045,2037.7848400844837
FDP32,OUT027,3313.14388978117
FDC33,OUT017,3322.514491871533
FDT14,OUT010,314.35855189798735
NCN54,OUT027,2013.9479592992388
FDR57,OUT027,4058.0599684467525
DRK12,OUT046,687.5565865868562
FDX52,OUT049,3275.2176155970706
FDX08,OUT010,467.01026546813046
FDP10,OUT010,251.3488301894588
NCP50,OUT045,1210.7970057168986
NCL06,OUT013,4132.153002036019
FDP25,OUT013,3662.287060544834
FDE53,OUT013,1697.6298073221726
FDL27,OUT017,1095.4607947705244
FDC35,OUT049,3491.843356001965
DRJ47,OUT010,432.86599948445087
FDD16,OUT018,933.0915081877149
NCN42,OUT049,2463.4426675875616
FDC38,OUT027,3471.498997512387
NCO07,OUT045,3385.099587636215
FDQ20,OUT049,706.0393955433487
FDI32,OUT046,1836.5119239762419
FDN20,OUT010,422.45812932530407
DRJ51,OUT027,6065.259632485089
FDU08,OUT045,1534.0304087667664
DRN37,OUT019,410.2003330818518
FDD05,OUT010,315.8339234208677
FDW15,OUT046,2399.06838255717
FDI52,OUT046,2000.9521233157398
DRM11,OUT049,4051.9681924924853
NCO06,OUT045,648.9943039621987
FDU38,OUT049,3173.873604711727
FDU59,OUT018,2395.7163024630813
FDJ10,OUT046,2153.149798006236
FDM13,OUT049,2120.7392086696727
NCJ30,OUT019,442.32084330139196
FDM45,OUT018,1805.4077554110509
FDP36,OUT045,793.7557975167199
NCD30,OUT010,226.01919729218525
FDN48,OUT017,1508.5637165859005
FDY32,OUT049,2688.2092420665776
FDU47,OUT046,2197.6879493839588
FDF17,OUT019,513.8839795814813
FDP34,OUT017,2575.1524808363342
FDA47,OUT049,2707.551210211747
DRD27,OUT027,2593.818735946547
FDW38,OUT045,832.8116117567833
FDZ15,OUT019,297.51483203351995
FDZ03,OUT027,5019.019490816535
NCN19,OUT049,3210.6681779874275
FDG02,OUT035,3178.932196427676
FDS31,OUT035,3107.1778250595094
FDW43,OUT019,576.6809859058492
FDZ47,OUT010,224.2123504030576
FDO57,OUT017,2587.0567235425706
NCL07,OUT013,715.3057969763368
NCV42,OUT013,1804.6670086563927
FDP40,OUT017,1840.2461990505253
FDP48,OUT019,487.7206184200636
FDH21,OUT017,2729.9569423322023
NCP02,OUT049,964.4588894918681
FDK24,OUT049,759.6621819367674
FDC41,OUT045,1100.7636704942238
FDF08,OUT017,1358.4878481892515
FDO49,OUT017,808.7859329236157
FDS56,OUT027,6240.493480852324
FDX46,OUT018,811.6913991937538
FDQ07,OUT013,3680.8460083499276
FDC32,OUT010,210.73523064411233
FDT21,OUT019,599.6303378236864
FDG58,OUT045,2492.542672184385
FDW14,OUT049,1347.7774600742423
DRA12,OUT027,3476.6930208583617
FDV27,OUT013,1410.6969413504276
DRD25,OUT013,1826.16825804274
DRF48,OUT027,4971.601468543868
FDX24,OUT017,1538.3581882969556
DRJ51,OUT046,3724.3172041984953
FDE45,OUT045,2932.1458227920684
FDE14,OUT046,1631.419675743155
FDG53,OUT045,2106.371098259843
FDT08,OUT046,2374.2968994851544
DRC27,OUT027,6242.069082290318
FDG20,OUT035,2910.7505323274177
FDC21,OUT046,1762.4887792684096
FDV31,OUT018,2625.5189904406784
FDB58,OUT045,2228.0927998954835
FDV23,OUT046,2035.3759138328414
FDA25,OUT019,256.5133059614309
FDC15,OUT046,2513.1408434593413
FDU47,OUT049,2220.8436384773863
FDE23,OUT013,790.8828404803835
FDS08,OUT013,2960.20504544731
FDW03,OUT027,2731.968304108795
FDJ60,OUT018,2392.1613012702664
FDM34,OUT017,2128.8058474928876
FDW33,OUT013,1717.7590216802841
FDZ40,OUT013,836.4376265679043
FDE33,OUT018,1061.554061593109
NCC06,OUT010,317.2039697027244
FDU11,OUT046,1921.4575143810052
FDL44,OUT017,2711.051143915414
NCZ29,OUT017,2084.0300353225343
FDG28,OUT010,668.4128616450694
FDL12,OUT018,758.6573112506283
FDD52,OUT017,1768.1346017113826
FDO15,OUT013,1148.7602761864946
NCN29,OUT027,1400.4752008695918
FDW36,OUT013,1770.1136482142952
FDB21,OUT046,3885.0499162826263
FDZ28,OUT013,2035.5832616080475
FDY10,OUT035,1911.6854449474563
DRG39,OUT017,810.8802991346301
FDN28,OUT013,1638.1845837871442
FDV15,OUT035,1675.212187486643
DRI13,OUT035,3565.427001971816
FDH20,OUT046,1550.0020751067848
FDY51,OUT013,3656.9921958420164
FDE16,OUT013,3454.5373202138107
FDX40,OUT018,560.469825295286
FDC48,OUT018,1082.8378089066266
FDS14,OUT046,2459.0863286941694
FDX56,OUT017,3474.1089584209176
FDI10,OUT046,2834.3453211483475
FDI14,OUT013,2249.407528697479
DRM48,OUT013,690.2973322565033
NCH07,OUT027,4222.0939645048775
FDY26,OUT013,3491.5268362892507
FDD02,OUT027,3122.43171060748
FDM12,OUT046,3095.370815695019
DRF01,OUT010,346.25602204012057
FDV36,OUT046,2057.478430007667
DRI59,OUT013,3742.8336030824685
FDV03,OUT018,2277.572851677163
FDO39,OUT017,3160.719262180935
NCB07,OUT018,2870.753090443486
FDH38,OUT027,3039.711207884853
FDZ13,OUT035,797.2204272028303
NCZ30,OUT046,1997.4559125944195
NCA06,OUT035,657.2532804256589
FDB04,OUT049,1354.60358288196
FDN50,OUT013,1519.242785251669
NCG06,OUT049,4075.695346820471
NCY17,OUT018,584.2367071926199
FDC23,OUT046,2936.3028233655677
FDK33,OUT049,3509.723637353618
FDR03,OUT049,3530.0490677711537
FDZ07,OUT045,994.9148166540031
FDO38,OUT013,1203.8075911437454
FDS59,OUT046,1762.221623751075
DRM11,OUT019,620.7633125542945
FDX52,OUT027,5215.672226909448
DRJ35,OUT018,760.695792660752
NCP53,OUT046,3867.18933937175
FDW15,OUT019,354.91942510175386
DRI47,OUT045,2272.202826410545
DRZ11,OUT035,2048.2031368356
FDS02,OUT013,3269.879094493017
DRD49,OUT018,3541.5969544925038
FDW38,OUT049,828.4963733206928
FDR21,OUT019,423.5979337604947
FDE40,OUT013,1052.4858538979277
FDI02,OUT045,1809.7657473164122
FDQ04,OUT045,719.8344953484304
FDY14,OUT017,4139.488621047218
NCT54,OUT046,1475.5034402476035
DRD25,OUT017,1807.1759643536273
DRE01,OUT045,3867.50320310615
FDJ12,OUT010,557.5915478223426
NCZ05,OUT049,1636.6605749378436
DRB25,OUT019,267.4007669474647
NCC31,OUT045,2534.0579866373687
FDM16,OUT045,1177.5220955570132
DRG11,OUT049,1690.7698269782636
FDV24,OUT027,3793.830279026254
FDV43,OUT046,711.051771855402
FDG05,OUT018,2238.4536566070637
FDV23,OUT010,327.09097417724774
FDI58,OUT018,1291.2768762124904
FDQ11,OUT017,3994.585615587766
FDC05,OUT027,5284.353274922559
FDF40,OUT013,3975.345711206124
FDU02,OUT018,3354.15042848087
FDT32,OUT013,3119.8395551000185
NCF06,OUT017,4022.9476913728777
FDT46,OUT013,835.0631243225796
FDR58,OUT010,216.03466454153272
FDY04,OUT046,2646.6840004978776
FDT58,OUT045,2712.4739956394856
FDE46,OUT049,2428.156888082997
DRH11,OUT017,902.9444650853666
DRI51,OUT046,2797.6274776595105
FDC35,OUT017,3418.826085724193
FDP45,OUT035,4112.70007570238
FDC45,OUT017,2800.97184072223
FDU01,OUT045,3086.817508808559
FDJ53,OUT010,292.3521335031053
FDJ46,OUT017,2936.5621004584264
FDX07,OUT013,3190.3020416962445
NCI30,OUT049,4011.676587873685
FDE47,OUT027,3299.088612258074
FDV48,OUT045,1249.2069205603743
FDN16,OUT019,250.19522705497252
FDM52,OUT013,2428.716584148577
FDA32,OUT027,5589.810981485264
FDH05,OUT017,3900.126868216266
FDW25,OUT010,213.14201852865517
FDQ09,OUT046,1857.4573247471608
NCM17,OUT010,88.25742073128549
DRM59,OUT046,2468.5173771699733
FDV47,OUT027,2163.278851529786
DRE15,OUT035,1140.3875039890106
FDS25,OUT010,262.6535262114205
NCZ05,OUT018,1411.9378688214304
NCV05,OUT019,367.85950613266004
DRM37,OUT046,3179.894019264877
FDV58,OUT027,5108.805266652606
FDN22,OUT027,6235.231097119759
NCO06,OUT049,657.7027885403481
FDT56,OUT019,136.43389124241867
FDM02,OUT013,1397.0589840148705
FDA09,OUT046,2973.582827737466
NCC06,OUT035,2134.077137408149
NCL54,OUT049,2956.8185535205603
NCB55,OUT017,911.0130287538329
FDB12,OUT017,1736.8670846108025
NCA54,OUT049,2994.7186161815616
NCS38,OUT049,1904.4510733639095
FDC02,OUT049,4100.565562325024
FDK44,OUT019,415.4200371139302
FDE16,OUT035,3438.4621026669583
NCS05,OUT035,2190.2207264632693
FDZ59,OUT045,2752.046107065458
FDI20,OUT017,3457.4565866426083
FDQ14,OUT046,2333.9611629358315
FDF53,OUT017,2995.528718824574
FDW25,OUT017,1346.5704767274606
NCQ43,OUT010,246.7604334235773
FDX52,OUT013,3211.025885447149
FDE28,OUT045,3795.251657328807
FDN15,OUT017,2214.018152464852
FDO28,OUT017,1951.621066682022
FDQ33,OUT045,2391.2216210529155
FDM22,OUT010,98.92681008711315
FDJ03,OUT017,778.8663278433528
FDI16,OUT045,836.4100314331404
FDI09,OUT027,5961.82373217004
FDX55,OUT013,3559.08907549278
FDS23,OUT027,3352.0086891906476
DRC12,OUT045,3060.820671437796
FDH41,OUT049,3569.1522594479484
FDN01,OUT013,2943.6183028330506
FDV55,OUT045,2249.7613519902284
NCJ19,OUT013,868.6585885672189
NCY29,OUT010,122.39500462612659
FDP03,OUT018,1818.3787707386998
FDZ52,OUT045,1691.8440720019935
FDH31,OUT010,268.7632698004186
FDQ19,OUT018,3541.003866470016
FDS15,OUT035,1716.1034002491226
FDN32,OUT017,3154.979197876512
FDH32,OUT049,1613.6756451617553
FDF33,OUT017,1916.0961833105966
FDJ22,OUT046,3020.299459836824
FDG56,OUT010,141.75305946074013
FDC05,OUT046,3191.5547587852902
FDK09,OUT013,3881.9082422235215
NCV29,OUT045,2889.3811006632177
NCC43,OUT019,576.1795190913924
NCA42,OUT049,2590.66043158941
FDC10,OUT046,1893.083080766522
FDC16,OUT013,1415.8462051563788
NCL17,OUT013,2208.595196419599
FDA51,OUT035,1884.490193929951
FDW01,OUT017,2424.473419828816
NCF30,OUT045,2010.332456425951
FDN49,OUT013,704.1560427233828
FDY20,OUT045,1421.3098493632092
FDC15,OUT045,2435.67079477945
FDY24,OUT046,854.4206654249485
NCG43,OUT017,1489.0688272721638
FDA48,OUT013,3685.573496256369
NCF55,OUT017,716.68088346635
FDL38,OUT049,1504.840388711286
NCQ29,OUT018,3596.859951203859
FDC34,OUT017,2567.099903190677
FDP36,OUT027,1437.6837016209117
FDN50,OUT010,249.91725414289135
FDO23,OUT049,1487.2585139452538
FDT56,OUT013,911.038372249986
FDT13,OUT027,5087.837260218337
FDZ03,OUT013,3165.396366263598
FDQ03,OUT010,595.6668939360927
FDU44,OUT045,2620.28509414328
FDD03,OUT049,3954.0555538479994
NCH30,OUT013,1850.1591601363614
FDS60,OUT010,407.63199869965206
FDG08,OUT046,2846.9359774113045
FDX38,OUT017,767.3348183392109
FDD22,OUT017,1918.043367992444
FDW51,OUT013,3479.9003741126917
FDL09,OUT017,2785.929130812537
FDZ60,OUT045,1640.9428388059423
NCH07,OUT046,2570.695672363945
NCQ41,OUT049,3332.37160986753
FDW04,OUT049,2128.2583922872145
FDI08,OUT027,5780.978259067385
FDR19,OUT019,343.2308049927017
FDV13,OUT046,1385.456539230419
FDB52,OUT017,4068.4449702260144
FDZ48,OUT027,2889.201219361587
NCO14,OUT049,743.90573104191
FDZ50,OUT013,3178.772927708297
FDN27,OUT019,259.0869221099583
FDQ60,OUT013,2033.6763745739893
FDR49,OUT017,748.0294144771399
DRJ35,OUT027,1728.7296236617508
DRI49,OUT017,1254.701177927398
FDB47,OUT017,3492.181218941239
FDP37,OUT010,322.8048292919225
FDR26,OUT049,2867.3763594196657
FDY31,OUT019,347.3265505201921
FDC11,OUT045,1385.0038980685172
DRP47,OUT035,4046.6818385313327
NCY54,OUT018,2596.691224263851
FDR27,OUT046,2127.5752942925583
FDQ21,OUT019,261.0673696959618
NCQ29,OUT035,4076.529977165633
FDJ02,OUT046,2402.376356347519
FDE21,OUT018,1626.8093935566321
FDM39,OUT046,2896.7434831762284
FDZ01,OUT017,1696.617019087638
NCB19,OUT018,1182.5664437598448
FDU03,OUT046,2982.28155622272
FDP27,OUT049,3171.5192438598815
DRF01,OUT045,2295.0125082505606
FDM03,OUT049,1758.9944363558184
FDV01,OUT046,2493.963971293774
FDS16,OUT046,2389.6637681696006
FDO45,OUT035,1466.3079994524319
NCX06,OUT035,3047.6636085193977
FDP13,OUT046,710.9883324980726
NCR38,OUT018,3489.953720985128
FDA01,OUT013,888.5005753293037
FDT26,OUT017,1933.663973869905
FDD44,OUT027,6292.090235044783
FDB26,OUT013,844.7834162430981
FDP45,OUT019,617.4499266175408
NCP55,OUT046,886.8829914642997
FDT23,OUT017,1194.6976538107133
FDO51,OUT045,711.2875963522815
FDA44,OUT046,851.5367067309151
NCJ31,OUT018,3534.9729396411376
FDX37,OUT045,1565.844613169712
NCD18,OUT049,3961.108252805753
FDN40,OUT027,3961.6749188399504
FDL33,OUT017,3216.0444507055704
DRF48,OUT035,3104.0175109363045
FDW08,OUT035,1675.11471080568
FDX39,OUT018,3095.17490890415
FDB38,OUT049,2681.853739353885
FDY46,OUT018,2837.6573821978104
NCB06,OUT049,2605.6260485666357
FDA34,OUT035,2999.1214408852957
FDA35,OUT045,1991.4785570912807
FDQ07,OUT035,3539.067509172324
FDU32,OUT045,1987.3517580216103
FDU26,OUT013,1994.8232073279296
FDU13,OUT010,344.4435342355757
FDO09,OUT035,4170.001833191413
FDW03,OUT019,265.68561207698554
FDB38,OUT013,2656.9070301945967
FDL26,OUT010,375.1599407541694
NCN43,OUT045,2047.1571549319171
FDH08,OUT045,3814.6269150355593
NCC31,OUT019,375.0777205604941
FDH14,OUT035,2206.639003837193
FDL40,OUT017,1606.6179776014687
FDD20,OUT035,2102.6474247567494
NCV53,OUT035,4103.942881019804
FDD16,OUT045,1051.7482381892446
FDP24,OUT035,1951.172644506969
FDQ25,OUT045,2900.333393048276
FDM38,OUT035,843.0426683004596
NCT18,OUT010,463.34444388776024
FDM34,OUT049,2156.597029605883
DRH37,OUT010,404.6458336999615
NCE07,OUT013,2325.422652912345
FDG12,OUT013,1971.2982875018552
FDB59,OUT010,512.4430060247953
FDS10,OUT018,2664.793167162693
FDN21,OUT010,410.8872603174841
FDM02,OUT045,1381.253373738618
FDO44,OUT049,1840.7906663295967
NCN17,OUT017,1616.9324673339693
FDH16,OUT018,1269.5724617141668
FDL44,OUT046,2606.0098129646503
FDY47,OUT017,2132.2403117023205
DRI39,OUT046,860.700583077145
NCX54,OUT018,1444.166114980631
FDE59,OUT046,682.4835780588853
FDO46,OUT045,3157.4492530661205
DRE13,OUT046,1399.0441918291
FDW14,OUT013,1406.3598376033653
FDF35,OUT046,1706.692386588988
FDO50,OUT019,226.33071148360114
DRF49,OUT017,1884.409878097099
FDT60,OUT049,2095.8086971819894
FDP38,OUT045,785.8880074499887
FDA31,OUT027,4662.79444165466
FDY52,OUT010,146.3504573803698
FDD03,OUT027,6101.296039077142
FDN52,OUT018,1194.4269114508634
FDU20,OUT010,296.30059587913934
FDD22,OUT035,1833.8518326403905
NCB55,OUT019,118.15221872430493
FDN27,OUT045,1829.63396183635
FDD16,OUT013,1116.5166158507632
FDW48,OUT046,1214.5387569665431
DRN35,OUT045,679.9690660790191
FDX25,OUT049,3050.9278158236343
DRD49,OUT049,4033.963185990946
FDE21,OUT019,280.5957738685663
FDN44,OUT035,2691.7799272800785
DRC01,OUT049,785.344111619344
NCK30,OUT046,3832.850104536621
FDU39,OUT013,881.0467218201395
FDB49,OUT013,1597.074880185124
FDS12,OUT045,2019.3416486989706
FDR57,OUT018,2325.2982064309604
FDX22,OUT027,5503.746480107402
FDC60,OUT013,1479.6446333161477
NCE42,OUT049,3865.068681694089
NCK42,OUT049,3548.843316295168
DRE01,OUT017,4023.7813706395273
FDE57,OUT018,1932.0648613910776
DRK59,OUT019,607.7011132315072
FDB10,OUT027,6208.592540251622
FDQ25,OUT046,2909.290839408398
FDY26,OUT017,3487.6185866571254
FDG28,OUT049,4137.176311124005
FDM14,OUT049,1784.8683481352653
NCH29,OUT049,1610.7749640497118
FDD48,OUT049,1910.7493349267718
FDC17,OUT045,3430.781907041933
DRH49,OUT027,2109.709499053673
FDN44,OUT018,2383.4243533181193
FDC29,OUT045,1886.3045504214037
DRK01,OUT019,219.1659820594184
FDD48,OUT017,1920.124391329319
FDB59,OUT013,3293.461837965174
FDY45,OUT010,606.124405139127
FDX60,OUT035,1198.262844239262
FDT09,OUT010,333.26649902268764
DRB24,OUT018,2220.270590650693
FDL13,OUT035,3940.811574472733
FDN16,OUT035,1680.2290696954176
FDK57,OUT013,2084.8542827335773
FDO22,OUT027,2127.036641609062
FDC57,OUT010,489.1038769365441
FDZ13,OUT027,1403.6102441016176
FDW27,OUT013,2505.9649102357903
FDX10,OUT049,732.1447235960461
FDY08,OUT018,1939.998372225494
FDA49,OUT017,1373.9516840126162
FDC32,OUT018,1263.810772435358
FDO04,OUT035,871.8174331669538
NCZ54,OUT013,2683.105282707402
FDY40,OUT045,788.6515292989441
FDW36,OUT045,1694.1557886053145
FDE11,OUT017,3153.4374694968164
DRE37,OUT045,3053.341505391667
NCK19,OUT017,3195.104837343847
FDT19,OUT035,2945.7992037850413
FDE56,OUT045,951.605321826316
FDZ57,OUT010,282.13464624668245
FDB35,OUT035,1543.680550032348
FDF09,OUT010,59.62038218546695
FDO34,OUT046,2762.4902841335756
FDA55,OUT046,3701.6160585568177
NCM18,OUT035,1002.665154907763
FDJ20,OUT019,274.4654967709396
DRQ35,OUT019,304.76139831018077
FDG02,OUT013,3163.967177386003
NCU29,OUT018,2122.208167045671
FDL27,OUT027,1785.493912097778
NCA54,OUT035,2989.4741809834104
FDJ32,OUT035,1000.9839063628417
FDB21,OUT019,596.8238852295779
FDR46,OUT035,2407.177072268264
FDZ32,OUT046,1659.6627827390046
DRF36,OUT017,3190.9535522332208
NCU54,OUT017,3433.475638484965
NCI31,OUT017,673.8075766198788
DRA59,OUT035,3042.1020569413295
NCC55,OUT045,746.3226855955463
FDE44,OUT018,646.443355716
NCN26,OUT018,1644.5612400010145
FDC11,OUT049,1387.7871141044295
FDV24,OUT035,2444.0717526035346
FDR40,OUT019,235.50784528760164
NCQ17,OUT049,2604.0602819461083
FDC46,OUT045,3018.210736368833
NCM18,OUT046,999.3827276714858
FDK16,OUT046,1516.623954741015
FDI28,OUT017,1278.0833655072247
FDS11,OUT018,3329.376517886457
DRD13,OUT046,1044.4270641137284
FDL36,OUT035,1390.644324494568
FDI27,OUT013,765.6482992570877
FDJ53,OUT019,294.303311140206
FDS44,OUT045,4024.2377950489513
FDE28,OUT046,3841.0897146088582
FDQ33,OUT018,2176.8277137045793
FDB37,OUT017,4031.1335453386655
FDQ31,OUT045,1341.8623201812713
NCQ05,OUT046,2394.6813260426998
FDE10,OUT013,2160.938891685315
FDF38,OUT017,733.8962143762433
FDE50,OUT019,478.76490649103084
DRG37,OUT010,372.1078498267523
NCH06,OUT049,4060.9959345997095
FDY14,OUT045,3951.7109527133753
FDO27,OUT017,1530.9670832795475
FDQ19,OUT049,4122.457063497857
FDZ26,OUT019,581.0633757098144
FDN51,OUT013,4184.884514493847
FDK20,OUT035,2106.7076309543154
FDD40,OUT018,2858.8158816509394
DRI25,OUT018,710.1470303660385
FDH56,OUT017,1893.021775639961
FDI36,OUT027,5230.659651447378
DRH11,OUT018,758.76888235961
NCV18,OUT017,1400.4190237237033
DRI01,OUT049,2933.385342303457
DRE48,OUT049,3326.66309162169
FDS51,OUT035,994.6588254449114
FDM38,OUT017,823.9142695426124
FDB60,OUT027,5208.89127296004
FDY58,OUT035,3889.288657135059
FDY22,OUT045,2252.1520044197014
FDF11,OUT027,6021.645269116021
FDZ51,OUT035,1569.6647372912098
FDQ45,OUT017,3159.5694317597804
FDF17,OUT035,3248.071067161345
NCF31,OUT027,3888.3295880629826
FDA37,OUT013,2089.2431519959273
FDO51,OUT046,752.5367052423067
FDF34,OUT013,3384.375266571133
FDD57,OUT018,1305.9422281826671
FDO37,OUT046,3879.1641550092545
FDR49,OUT049,788.6443276167529
FDS39,OUT049,2263.0919434308257
FDI48,OUT027,1440.016019691359
DRM35,OUT049,2992.4460545447105
FDV57,OUT035,3097.3064468038847
FDZ55,OUT013,2718.944906457767
FDI28,OUT035,1250.6350418100312
FDS21,OUT045,1020.2256854617642
FDT34,OUT013,1707.2136621450925
DRI25,OUT035,838.6352946893696
FDT47,OUT010,268.82547032257526
DRH39,OUT045,1066.6531257550835
NCD54,OUT045,2248.0508580355804
FDU16,OUT027,2252.4725012352073
NCW29,OUT045,2072.4665388475205
FDV25,OUT027,5568.619739157508
FDM56,OUT035,1741.4732480803789
FDZ04,OUT027,1780.0825565757254
FDG59,OUT019,61.03843922535407
FDI56,OUT045,1412.1443332431154
FDS33,OUT035,1447.4609038385638
FDC23,OUT049,2969.545818853942
FDT11,OUT049,3176.3488023753534
FDG17,OUT045,3946.589471704753
FDZ44,OUT045,1870.964255682047
FDJ52,OUT013,2687.4241973387393
DRI23,OUT046,2559.785997144823
DRE15,OUT010,178.94231379028406
NCF07,OUT013,1658.3987658229266
NCR29,OUT049,909.635201165238
FDE44,OUT019,83.27148705548188
FDT23,OUT035,1239.3068567205032
NCG06,OUT017,4010.907686489631
NCU41,OUT010,481.14988385417973
FDH46,OUT017,1690.9476997461115
FDV31,OUT013,2975.461330698033
NCT41,OUT027,4004.9928747334498
FDE22,OUT027,4273.727485757118
FDC26,OUT045,1712.933362001816
DRF51,OUT017,734.4843373876527
NCY53,OUT019,267.20044740596177
FDY21,OUT017,3256.656763764473
FDL27,OUT013,1054.1939174802765
FDZ34,OUT049,3232.975326268129
NCF43,OUT010,347.33617831887955
FDC21,OUT035,1782.9257946299763
FDL26,OUT013,2536.1612854832156
FDT25,OUT010,295.644674614879
NCR30,OUT046,1089.1485377660642
DRL23,OUT019,262.553443794837
NCR05,OUT049,3305.8910785253165
NCE19,OUT018,701.9076382330661
FDY07,OUT035,744.1531889506477
FDB10,OUT017,4051.4393531022633
FDP57,OUT013,1689.1305072884234
FDU48,OUT019,282.37472630762977
FDH48,OUT035,1328.854490013795
FDO33,OUT035,1933.8994331433312
NCU29,OUT045,2362.8486263855802
FDW35,OUT046,719.5956215513131
FDH05,OUT010,598.1019964927218
FDP26,OUT049,1699.2187701873954
DRG27,OUT035,704.9063350846632
FDQ33,OUT046,2396.06718573146
FDH20,OUT010,241.02587229768073
FDV14,OUT046,1402.2270645322294
DRD01,OUT046,854.0523563646414
NCI17,OUT049,1569.0913047672589
FDF39,OUT010,636.6196678388176
FDX37,OUT046,1586.5164532326608
NCX17,OUT035,3863.8499383472745
FDN03,OUT013,4204.242272359858
NCS41,OUT010,487.68505637121007
FDH34,OUT045,3027.722344156712
NCX53,OUT018,1963.3406701004444
FDY31,OUT046,2344.9809215534146
FDD20,OUT017,2140.940943414932
FDE51,OUT045,740.7698543670988
FDV27,OUT046,1356.987929705184
FDF16,OUT035,2381.3500203194485
FDZ02,OUT049,1525.5855510622105
NCK05,OUT045,954.204400909271
FDM12,OUT027,5044.398171317363
NCA05,OUT018,2092.967313996667
FDX33,OUT045,2608.172584531412
FDM25,OUT049,3044.5557989130402
FDE41,OUT018,1136.8175769781965
FDW14,OUT045,1396.951367095473
NCD30,OUT046,1489.3187970977801
FDB23,OUT010,588.113469578301
FDF45,OUT046,984.4012016385836
FDW20,OUT017,2091.1746263178293
FDF47,OUT045,3431.7191978653595
NCR05,OUT019,554.3586511169492
DRB01,OUT046,3062.0365727133544
FDE36,OUT013,2736.9930643562934
FDU56,OUT049,3134.8318447804622
FDB23,OUT049,3829.8515530782943
FDN48,OUT049,1480.07477936143
FDS43,OUT013,3197.4245426501784
NCN05,OUT013,3183.1601310977367
NCL53,OUT049,2959.6534319038083
FDL56,OUT046,1348.6548430203027
FDH17,OUT018,1309.681353038265
FDP37,OUT046,2071.5137789377513
FDG09,OUT019,458.715792416687
FDA55,OUT045,3601.3441008150994
FDX31,OUT049,4000.088782778741
FDJ41,OUT045,3915.8438781204623
DRC24,OUT045,2490.8249445298434
FDQ21,OUT035,2042.383913098911
NCT54,OUT045,1425.1532169488469
FDH08,OUT049,3982.3265409686073
FDY38,OUT018,3453.7383357097333
DRM11,OUT010,633.9638979187171
FDG32,OUT049,3646.050741318384
NCH18,OUT046,3875.945071403211
FDI20,OUT035,3460.581367918967
FDA33,OUT018,2127.316453313993
FDN45,OUT013,3701.660301727792
FDT45,OUT010,109.9005851369293
FDR32,OUT035,3883.936154079746
FDA48,OUT017,3592.735538144905
FDN23,OUT017,2362.624614753419
NCR18,OUT035,733.4199771725671
